start,end,flow_sales,stock_inventory,rate_interest,index_price,flow_net_signed
2020-01-06,2020-01-12,6187.185965110935,50000.0,3.5,100.0,-10.41111933740247
2020-01-13,2020-01-19,6504.21832045154,50042.0,3.5063268340127665,100.07,12.985294670374145
2020-01-20,2020-01-26,6002.380808210195,50084.0,3.5125657832143777,100.14,105.25809112468286
2020-01-27,2020-02-02,6360.6784072662795,50126.0,3.518630244352127,100.21,62.777941152571955
2020-02-03,2020-02-09,6180.398066723469,50168.0,3.5244361586021884,100.28,-14.122529362211093
2020-02-10,2020-02-16,6193.006785157966,50210.0,3.529903237336558,100.35,-18.022942702023578
2020-02-17,2020-02-23,6471.056962116155,50252.0,3.5349561329120394,100.42,-95.40204824437411
2020-02-24,2020-03-01,6541.882342117716,50294.0,3.5395255374085552,100.49,-40.66864265276217
2020-03-02,2020-03-08,6352.9555768098735,50336.0,3.543549193294683,100.56,9.554266193022476
2020-03-09,2020-03-15,6400.3370022312965,50378.0,3.5469728012826605,100.63,80.58280392235866
2020-03-16,2020-03-22,6421.780944640273,50420.0,3.549750812134271,100.7,88.13356141264973
2020-03-23,2020-03-29,6430.526551483291,50462.0,3.5518470908713025,100.77,57.919679338687835
2020-03-30,2020-04-05,6517.537489223547,50504.0,3.553235443704903,100.84,-26.373569213643634
2020-04-06,2020-04-12,6273.79163897534,50546.0,3.5538999999999996,100.91,-74.48742964909195
2020-04-13,2020-04-19,6422.549927694334,50588.0,3.553835443704903,100.98,-87.38933473253633
2020-04-20,2020-04-26,6026.169502991479,50630.0,3.5530470908713028,101.05,-47.17734525262735
2020-04-27,2020-05-03,6235.917165916304,50672.0,3.5515508121342707,101.12,6.461164786060395
2020-05-04,2020-05-10,6576.984539430922,50714.0,3.5493728012826606,101.19,25.5693981583075
2020-05-11,2020-05-17,6474.33377845346,50756.0,3.5465491932946827,101.26,65.08041477242399
2020-05-18,2020-05-24,6103.171062906807,50798.0,3.5431255374085553,101.33,59.73244802902629
2020-05-25,2020-05-31,6218.070093114582,50840.0,3.5391561329120393,101.4,21.109469797719093
2020-06-01,2020-06-07,6403.580984575464,50882.0,3.534703237336558,101.47,-71.91951529784752
2020-06-08,2020-06-14,6566.809726927708,50924.0,3.5298361586021887,101.54,-124.76391436654299
2020-06-15,2020-06-21,6555.427567825565,50966.0,3.5246302443521267,101.61,-43.92504051577072
2020-06-22,2020-06-28,6433.84678099932,51008.0,3.519165783214378,101.68,11.174972886709757
2020-06-29,2020-07-05,6367.563502708985,51050.0,3.513526834012766,101.75,62.75797709227311
2020-07-06,2020-07-12,6557.083897747394,51092.0,3.5078,101.82,90.06837319587694
2020-07-13,2020-07-19,6655.483505803462,51134.0,3.502073165987234,101.89,40.81449838893972
2020-07-20,2020-07-26,6661.795646081101,51176.0,3.496434216785622,101.96,9.266549614467198
2020-07-27,2020-08-02,6319.93759409218,51218.0,3.4909697556478734,102.03,-42.137099720977155
2020-08-03,2020-08-09,6146.29015371476,51260.0,3.4857638413978114,102.1,-101.52781345199821
2020-08-10,2020-08-16,6652.877922989751,51302.0,3.480896762663442,102.17,-37.457539018571254
2020-08-17,2020-08-23,6347.545610738244,51344.0,3.4764438670879603,102.24,18.18873816196405
2020-08-24,2020-08-30,6493.401742015772,51386.0,3.4724744625914448,102.31,44.19947698850734
2020-08-31,2020-09-06,6450.351190296385,51428.0,3.4690508067053174,102.38,78.27509759242415
2020-09-07,2020-09-13,6511.700659964483,51470.0,3.4662271987173394,102.45,16.585048702068015
2020-09-14,2020-09-20,6493.457296729629,51512.0,3.4640491878657294,102.52,26.8302483121127
2020-09-21,2020-09-27,6501.110298782748,51554.0,3.4625529091286973,102.59,-39.1104603186949
2020-09-28,2020-10-04,6117.013744061056,51596.0,3.461764556295097,102.66,-96.66091005196348
